Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_2p0,GMB,cdd|Hazard|Risk score,risk score,0.754374188,0.754374188,0.754374188,0.754374188,0.754374188,0.754374188,0.754374188,0.754374188,0.754374188,0.754374188
Climate Solutions,ssp2_2p0,GRC,cdd|Hazard|Risk score,risk score,0.588191482,0.588191482,0.588191482,0.588191482,0.588191482,0.588191482,0.588191482,0.588191482,0.588191482,0.588191482
Climate Solutions,ssp2_2p0,LKA,cdd|Hazard|Risk score,risk score,0.664064112,0.664064112,0.664064112,0.664064112,0.664064112,0.664064112,0.664064112,0.664064112,0.664064112,0.664064112
Climate Solutions,ssp2_2p0,GUF,cdd|Hazard|Risk score,risk score,0.488717029,0.488717029,0.488717029,0.488717029,0.488717029,0.488717029,0.488717029,0.488717029,0.488717029,0.488717029
Climate Solutions,ssp2_2p0,COM,cdd|Hazard|Risk score,risk score,0.058896264,0.058896264,0.058896264,0.058896264,0.058896264,0.058896264,0.058896264,0.058896264,0.058896264,0.058896264
Climate Solutions,ssp2_2p0,FSM,cdd|Hazard|Risk score,risk score,0.004320695,0.004320695,0.004320695,0.004320695,0.004320695,0.004320695,0.004320695,0.004320695,0.004320695,0.004320695
Climate Solutions,ssp2_2p0,GLP,cdd|Hazard|Risk score,risk score,0.171456725,0.171456725,0.171456725,0.171456725,0.171456725,0.171456725,0.171456725,0.171456725,0.171456725,0.171456725
Climate Solutions,ssp2_2p0,MYT,cdd|Hazard|Risk score,risk score,0.12894167,0.12894167,0.12894167,0.12894167,0.12894167,0.12894167,0.12894167,0.12894167,0.12894167,0.12894167
Climate Solutions,ssp2_2p0,VIR,cdd|Hazard|Risk score,risk score,0.027847784,0.027847784,0.027847784,0.027847784,0.027847784,0.027847784,0.027847784,0.027847784,0.027847784,0.027847784
Climate Solutions,ssp2_2p0,CAN,cdd|Hazard|Risk score|Land area weighted,risk score,0.627181107,0.627181107,0.627181107,0.627181107,0.627181107,0.627181107,0.627181107,0.627181107,0.627181107,0.627181107
Climate Solutions,ssp2_2p0,STP,cdd|Hazard|Risk score|Land area weighted,risk score,0.887497029,0.887497029,0.887497029,0.887497029,0.887497029,0.887497029,0.887497029,0.887497029,0.887497029,0.887497029
Climate Solutions,ssp2_2p0,TKM,cdd|Hazard|Risk score|Land area weighted,risk score,2.234286636,2.234286636,2.234286636,2.234286636,2.234286636,2.234286636,2.234286636,2.234286636,2.234286636,2.234286636
Climate Solutions,ssp2_2p0,LTU,cdd|Hazard|Risk score|Land area weighted,risk score,0.410494153,0.410494153,0.410494153,0.410494153,0.410494153,0.410494153,0.410494153,0.410494153,0.410494153,0.410494153
Climate Solutions,ssp2_2p0,KHM,cdd|Hazard|Risk score|Land area weighted,risk score,1.761021067,1.761021067,1.761021067,1.761021067,1.761021067,1.761021067,1.761021067,1.761021067,1.761021067,1.761021067
Climate Solutions,ssp2_2p0,ETH,cdd|Hazard|Risk score|Land area weighted,risk score,1.808233489,1.808233489,1.808233489,1.808233489,1.808233489,1.808233489,1.808233489,1.808233489,1.808233489,1.808233489
Climate Solutions,ssp2_2p0,SWZ,cdd|Hazard|Risk score|Land area weighted,risk score,1.57621894,1.57621894,1.57621894,1.57621894,1.57621894,1.57621894,1.57621894,1.57621894,1.57621894,1.57621894
Climate Solutions,ssp2_2p0,PSE,cdd|Hazard|Risk score|Land area weighted,risk score,2.484493828,2.484493828,2.484493828,2.484493828,2.484493828,2.484493828,2.484493828,2.484493828,2.484493828,2.484493828
Climate Solutions,ssp2_2p0,ARG,cdd|Hazard|Risk score|Land area weighted,risk score,1.486848149,1.486848149,1.486848149,1.486848149,1.486848149,1.486848149,1.486848149,1.486848149,1.486848149,1.486848149
Climate Solutions,ssp2_2p0,BOL,cdd|Hazard|Risk score|Land area weighted,risk score,1.702119199,1.702119199,1.702119199,1.702119199,1.702119199,1.702119199,1.702119199,1.702119199,1.702119199,1.702119199
Climate Solutions,ssp2_2p0,BHS,cdd|Hazard|Risk score|Land area weighted,risk score,0.599448518,0.599448518,0.599448518,0.599448518,0.599448518,0.599448518,0.599448518,0.599448518,0.599448518,0.599448518
Climate Solutions,ssp2_2p0,BFA,cdd|Hazard|Risk score|Land area weighted,risk score,2.444084092,2.444084092,2.444084092,2.444084092,2.444084092,2.444084092,2.444084092,2.444084092,2.444084092,2.444084092
Climate Solutions,ssp2_2p0,GHA,cdd|Hazard|Risk score|Land area weighted,risk score,1.486655796,1.486655796,1.486655796,1.486655796,1.486655796,1.486655796,1.486655796,1.486655796,1.486655796,1.486655796
Climate Solutions,ssp2_2p0,SAU,cdd|Hazard|Risk score|Land area weighted,risk score,2.824143025,2.824143025,2.824143025,2.824143025,2.824143025,2.824143025,2.824143025,2.824143025,2.824143025,2.824143025
Climate Solutions,ssp2_2p0,CPV,cdd|Hazard|Risk score|Land area weighted,risk score,2.004450495,2.004450495,2.004450495,2.004450495,2.004450495,2.004450495,2.004450495,2.004450495,2.004450495,2.004450495
Climate Solutions,ssp2_2p0,SVN,cdd|Hazard|Risk score|Land area weighted,risk score,0.525961014,0.525961014,0.525961014,0.525961014,0.525961014,0.525961014,0.525961014,0.525961014,0.525961014,0.525961014
Climate Solutions,ssp2_2p0,GTM,cdd|Hazard|Risk score|Land area weighted,risk score,1.116389745,1.116389745,1.116389745,1.116389745,1.116389745,1.116389745,1.116389745,1.116389745,1.116389745,1.116389745
Climate Solutions,ssp2_2p0,BIH,cdd|Hazard|Risk score|Land area weighted,risk score,0.653609375,0.653609375,0.653609375,0.653609375,0.653609375,0.653609375,0.653609375,0.653609375,0.653609375,0.653609375
Climate Solutions,ssp2_2p0,GIN,cdd|Hazard|Risk score|Land area weighted,risk score,2.191006318,2.191006318,2.191006318,2.191006318,2.191006318,2.191006318,2.191006318,2.191006318,2.191006318,2.191006318
Climate Solutions,ssp2_2p0,JOR,cdd|Hazard|Risk score|Land area weighted,risk score,2.779532672,2.779532672,2.779532672,2.779532672,2.779532672,2.779532672,2.779532672,2.779532672,2.779532672,2.779532672
Climate Solutions,ssp2_2p0,COG,cdd|Hazard|Risk score|Land area weighted,risk score,1.145621954,1.145621954,1.145621954,1.145621954,1.145621954,1.145621954,1.145621954,1.145621954,1.145621954,1.145621954
Climate Solutions,ssp2_2p0,ESP,cdd|Hazard|Risk score|Land area weighted,risk score,1.500260647,1.500260647,1.500260647,1.500260647,1.500260647,1.500260647,1.500260647,1.500260647,1.500260647,1.500260647
Climate Solutions,ssp2_2p0,LBR,cdd|Hazard|Risk score|Land area weighted,risk score,1.333451634,1.333451634,1.333451634,1.333451634,1.333451634,1.333451634,1.333451634,1.333451634,1.333451634,1.333451634
Climate Solutions,ssp2_2p0,NLD,cdd|Hazard|Risk score|Land area weighted,risk score,0.551764503,0.551764503,0.551764503,0.551764503,0.551764503,0.551764503,0.551764503,0.551764503,0.551764503,0.551764503
Climate Solutions,ssp2_2p0,JAM,cdd|Hazard|Risk score|Land area weighted,risk score,0.710597335,0.710597335,0.710597335,0.710597335,0.710597335,0.710597335,0.710597335,0.710597335,0.710597335,0.710597335
Climate Solutions,ssp2_2p0,OMN,cdd|Hazard|Risk score|Land area weighted,risk score,2.874742185,2.874742185,2.874742185,2.874742185,2.874742185,2.874742185,2.874742185,2.874742185,2.874742185,2.874742185
Climate Solutions,ssp2_2p0,TZA,cdd|Hazard|Risk score|Land area weighted,risk score,1.827728771,1.827728771,1.827728771,1.827728771,1.827728771,1.827728771,1.827728771,1.827728771,1.827728771,1.827728771
Climate Solutions,ssp2_2p0,ALB,cdd|Hazard|Risk score|Land area weighted,risk score,0.934998451,0.934998451,0.934998451,0.934998451,0.934998451,0.934998451,0.934998451,0.934998451,0.934998451,0.934998451
Climate Solutions,ssp2_2p0,GAB,cdd|Hazard|Risk score|Land area weighted,risk score,1.150472876,1.150472876,1.150472876,1.150472876,1.150472876,1.150472876,1.150472876,1.150472876,1.150472876,1.150472876
Climate Solutions,ssp2_2p0,NZL,cdd|Hazard|Risk score|Land area weighted,risk score,0.357234461,0.357234461,0.357234461,0.357234461,0.357234461,0.357234461,0.357234461,0.357234461,0.357234461,0.357234461
Climate Solutions,ssp2_2p0,YEM,cdd|Hazard|Risk score|Land area weighted,risk score,2.634980278,2.634980278,2.634980278,2.634980278,2.634980278,2.634980278,2.634980278,2.634980278,2.634980278,2.634980278
Climate Solutions,ssp2_2p0,PAK,cdd|Hazard|Risk score|Land area weighted,risk score,2.1767881,2.1767881,2.1767881,2.1767881,2.1767881,2.1767881,2.1767881,2.1767881,2.1767881,2.1767881
Climate Solutions,ssp2_2p0,WSM,cdd|Hazard|Risk score|Land area weighted,risk score,0.173923896,0.173923896,0.173923896,0.173923896,0.173923896,0.173923896,0.173923896,0.173923896,0.173923896,0.173923896
Climate Solutions,ssp2_2p0,SVK,cdd|Hazard|Risk score|Land area weighted,risk score,0.437889207,0.437889207,0.437889207,0.437889207,0.437889207,0.437889207,0.437889207,0.437889207,0.437889207,0.437889207
Climate Solutions,ssp2_2p0,ARE,cdd|Hazard|Risk score|Land area weighted,risk score,2.914459395,2.914459395,2.914459395,2.914459395,2.914459395,2.914459395,2.914459395,2.914459395,2.914459395,2.914459395
Climate Solutions,ssp2_2p0,GUM,cdd|Hazard|Risk score|Land area weighted,risk score,0.55712407,0.55712407,0.55712407,0.55712407,0.55712407,0.55712407,0.55712407,0.55712407,0.55712407,0.55712407
Climate Solutions,ssp2_2p0,IND,cdd|Hazard|Risk score|Land area weighted,risk score,2.289735344,2.289735344,2.289735344,2.289735344,2.289735344,2.289735344,2.289735344,2.289735344,2.289735344,2.289735344
Climate Solutions,ssp2_2p0,AZE,cdd|Hazard|Risk score|Land area weighted,risk score,1.378449979,1.378449979,1.378449979,1.378449979,1.378449979,1.378449979,1.378449979,1.378449979,1.378449979,1.378449979
Climate Solutions,ssp2_2p0,MDG,cdd|Hazard|Risk score|Land area weighted,risk score,1.499106033,1.499106033,1.499106033,1.499106033,1.499106033,1.499106033,1.499106033,1.499106033,1.499106033,1.499106033
Climate Solutions,ssp2_2p0,LSO,cdd|Hazard|Risk score|Land area weighted,risk score,1.479551949,1.479551949,1.479551949,1.479551949,1.479551949,1.479551949,1.479551949,1.479551949,1.479551949,1.479551949
Climate Solutions,ssp2_2p0,VCT,cdd|Hazard|Risk score|Land area weighted,risk score,1.754540014,1.754540014,1.754540014,1.754540014,1.754540014,1.754540014,1.754540014,1.754540014,1.754540014,1.754540014
Climate Solutions,ssp2_2p0,KEN,cdd|Hazard|Risk score|Land area weighted,risk score,1.492468425,1.492468425,1.492468425,1.492468425,1.492468425,1.492468425,1.492468425,1.492468425,1.492468425,1.492468425
Climate Solutions,ssp2_2p0,KOR,cdd|Hazard|Risk score|Land area weighted,risk score,0.763619139,0.763619139,0.763619139,0.763619139,0.763619139,0.763619139,0.763619139,0.763619139,0.763619139,0.763619139
Climate Solutions,ssp2_2p0,BLR,cdd|Hazard|Risk score|Land area weighted,risk score,0.49222886,0.49222886,0.49222886,0.49222886,0.49222886,0.49222886,0.49222886,0.49222886,0.49222886,0.49222886
Climate Solutions,ssp2_2p0,TJK,cdd|Hazard|Risk score|Land area weighted,risk score,1.722905697,1.722905697,1.722905697,1.722905697,1.722905697,1.722905697,1.722905697,1.722905697,1.722905697,1.722905697
Climate Solutions,ssp2_2p0,TUR,cdd|Hazard|Risk score|Land area weighted,risk score,1.595993943,1.595993943,1.595993943,1.595993943,1.595993943,1.595993943,1.595993943,1.595993943,1.595993943,1.595993943
Climate Solutions,ssp2_2p0,AFG,cdd|Hazard|Risk score|Land area weighted,risk score,2.250164866,2.250164866,2.250164866,2.250164866,2.250164866,2.250164866,2.250164866,2.250164866,2.250164866,2.250164866
Climate Solutions,ssp2_2p0,BGD,cdd|Hazard|Risk score|Land area weighted,risk score,2.271547607,2.271547607,2.271547607,2.271547607,2.271547607,2.271547607,2.271547607,2.271547607,2.271547607,2.271547607
Climate Solutions,ssp2_2p0,MRT,cdd|Hazard|Risk score|Land area weighted,risk score,3.000057727,3.000057727,3.000057727,3.000057727,3.000057727,3.000057727,3.000057727,3.000057727,3.000057727,3.000057727
Climate Solutions,ssp2_2p0,SLB,cdd|Hazard|Risk score|Land area weighted,risk score,0.282263038,0.282263038,0.282263038,0.282263038,0.282263038,0.282263038,0.282263038,0.282263038,0.282263038,0.282263038
Climate Solutions,ssp2_2p0,LCA,cdd|Hazard|Risk score|Land area weighted,risk score,0.324236999,0.324236999,0.324236999,0.324236999,0.324236999,0.324236999,0.324236999,0.324236999,0.324236999,0.324236999
Climate Solutions,ssp2_2p0,CYP,cdd|Hazard|Risk score|Land area weighted,risk score,2.091333753,2.091333753,2.091333753,2.091333753,2.091333753,2.091333753,2.091333753,2.091333753,2.091333753,2.091333753
Climate Solutions,ssp2_2p0,PYF,cdd|Hazard|Risk score|Land area weighted,risk score,0.757009359,0.757009359,0.757009359,0.757009359,0.757009359,0.757009359,0.757009359,0.757009359,0.757009359,0.757009359
Climate Solutions,ssp2_2p0,FRA,cdd|Hazard|Risk score|Land area weighted,risk score,0.899936037,0.899936037,0.899936037,0.899936037,0.899936037,0.899936037,0.899936037,0.899936037,0.899936037,0.899936037
Climate Solutions,ssp2_2p0,NAM,cdd|Hazard|Risk score|Land area weighted,risk score,2.739242541,2.739242541,2.739242541,2.739242541,2.739242541,2.739242541,2.739242541,2.739242541,2.739242541,2.739242541
Climate Solutions,ssp2_2p0,SOM,cdd|Hazard|Risk score|Land area weighted,risk score,2.158039906,2.158039906,2.158039906,2.158039906,2.158039906,2.158039906,2.158039906,2.158039906,2.158039906,2.158039906
Climate Solutions,ssp2_2p0,PER,cdd|Hazard|Risk score|Land area weighted,risk score,1.15209927,1.15209927,1.15209927,1.15209927,1.15209927,1.15209927,1.15209927,1.15209927,1.15209927,1.15209927
Climate Solutions,ssp2_2p0,LAO,cdd|Hazard|Risk score|Land area weighted,risk score,1.410932348,1.410932348,1.410932348,1.410932348,1.410932348,1.410932348,1.410932348,1.410932348,1.410932348,1.410932348
Climate Solutions,ssp2_2p0,SYC,cdd|Hazard|Risk score|Land area weighted,risk score,0.51178625,0.51178625,0.51178625,0.51178625,0.51178625,0.51178625,0.51178625,0.51178625,0.51178625,0.51178625
Climate Solutions,ssp2_2p0,NOR,cdd|Hazard|Risk score|Land area weighted,risk score,0.386816765,0.386816765,0.386816765,0.386816765,0.386816765,0.386816765,0.386816765,0.386816765,0.386816765,0.386816765
Climate Solutions,ssp2_2p0,CIV,cdd|Hazard|Risk score|Land area weighted,risk score,1.584650636,1.584650636,1.584650636,1.584650636,1.584650636,1.584650636,1.584650636,1.584650636,1.584650636,1.584650636
Climate Solutions,ssp2_2p0,BEN,cdd|Hazard|Risk score|Land area weighted,risk score,2.159158606,2.159158606,2.159158606,2.159158606,2.159158606,2.159158606,2.159158606,2.159158606,2.159158606,2.159158606
Climate Solutions,ssp2_2p0,ESH,cdd|Hazard|Risk score|Land area weighted,risk score,2.887178599,2.887178599,2.887178599,2.887178599,2.887178599,2.887178599,2.887178599,2.887178599,2.887178599,2.887178599
Climate Solutions,ssp2_2p0,CUB,cdd|Hazard|Risk score|Land area weighted,risk score,0.736367156,0.736367156,0.736367156,0.736367156,0.736367156,0.736367156,0.736367156,0.736367156,0.736367156,0.736367156
Climate Solutions,ssp2_2p0,CMR,cdd|Hazard|Risk score|Land area weighted,risk score,1.629301797,1.629301797,1.629301797,1.629301797,1.629301797,1.629301797,1.629301797,1.629301797,1.629301797,1.629301797
Climate Solutions,ssp2_2p0,MNE,cdd|Hazard|Risk score|Land area weighted,risk score,0.839019587,0.839019587,0.839019587,0.839019587,0.839019587,0.839019587,0.839019587,0.839019587,0.839019587,0.839019587
Climate Solutions,ssp2_2p0,TGO,cdd|Hazard|Risk score|Land area weighted,risk score,1.843614935,1.843614935,1.843614935,1.843614935,1.843614935,1.843614935,1.843614935,1.843614935,1.843614935,1.843614935
Climate Solutions,ssp2_2p0,CHN,cdd|Hazard|Risk score|Land area weighted,risk score,1.710002847,1.710002847,1.710002847,1.710002847,1.710002847,1.710002847,1.710002847,1.710002847,1.710002847,1.710002847
Climate Solutions,ssp2_2p0,ARM,cdd|Hazard|Risk score|Land area weighted,risk score,1.024388618,1.024388618,1.024388618,1.024388618,1.024388618,1.024388618,1.024388618,1.024388618,1.024388618,1.024388618
Climate Solutions,ssp2_2p0,ATG,cdd|Hazard|Risk score|Land area weighted,risk score,0.813805394,0.813805394,0.813805394,0.813805394,0.813805394,0.813805394,0.813805394,0.813805394,0.813805394,0.813805394
Climate Solutions,ssp2_2p0,DOM,cdd|Hazard|Risk score|Land area weighted,risk score,0.800843998,0.800843998,0.800843998,0.800843998,0.800843998,0.800843998,0.800843998,0.800843998,0.800843998,0.800843998
Climate Solutions,ssp2_2p0,UKR,cdd|Hazard|Risk score|Land area weighted,risk score,0.62110183,0.62110183,0.62110183,0.62110183,0.62110183,0.62110183,0.62110183,0.62110183,0.62110183,0.62110183
Climate Solutions,ssp2_2p0,BHR,cdd|Hazard|Risk score|Land area weighted,risk score,2.781952205,2.781952205,2.781952205,2.781952205,2.781952205,2.781952205,2.781952205,2.781952205,2.781952205,2.781952205
Climate Solutions,ssp2_2p0,TON,cdd|Hazard|Risk score|Land area weighted,risk score,0.402627902,0.402627902,0.402627902,0.402627902,0.402627902,0.402627902,0.402627902,0.402627902,0.402627902,0.402627902
Climate Solutions,ssp2_2p0,FIN,cdd|Hazard|Risk score|Land area weighted,risk score,0.432973231,0.432973231,0.432973231,0.432973231,0.432973231,0.432973231,0.432973231,0.432973231,0.432973231,0.432973231
Climate Solutions,ssp2_2p0,LBY,cdd|Hazard|Risk score|Land area weighted,risk score,2.916422488,2.916422488,2.916422488,2.916422488,2.916422488,2.916422488,2.916422488,2.916422488,2.916422488,2.916422488
Climate Solutions,ssp2_2p0,IDN,cdd|Hazard|Risk score|Land area weighted,risk score,0.538737185,0.538737185,0.538737185,0.538737185,0.538737185,0.538737185,0.538737185,0.538737185,0.538737185,0.538737185
Climate Solutions,ssp2_2p0,CAF,cdd|Hazard|Risk score|Land area weighted,risk score,1.838483925,1.838483925,1.838483925,1.838483925,1.838483925,1.838483925,1.838483925,1.838483925,1.838483925,1.838483925
Climate Solutions,ssp2_2p0,USA,cdd|Hazard|Risk score|Land area weighted,risk score,0.922485046,0.922485046,0.922485046,0.922485046,0.922485046,0.922485046,0.922485046,0.922485046,0.922485046,0.922485046
Climate Solutions,ssp2_2p0,SWE,cdd|Hazard|Risk score|Land area weighted,risk score,0.45384468,0.45384468,0.45384468,0.45384468,0.45384468,0.45384468,0.45384468,0.45384468,0.45384468,0.45384468
Climate Solutions,ssp2_2p0,VNM,cdd|Hazard|Risk score|Land area weighted,risk score,1.180898334,1.180898334,1.180898334,1.180898334,1.180898334,1.180898334,1.180898334,1.180898334,1.180898334,1.180898334
Climate Solutions,ssp2_2p0,MLI,cdd|Hazard|Risk score|Land area weighted,risk score,2.875111478,2.875111478,2.875111478,2.875111478,2.875111478,2.875111478,2.875111478,2.875111478,2.875111478,2.875111478
Climate Solutions,ssp2_2p0,RUS,cdd|Hazard|Risk score|Land area weighted,risk score,0.698102143,0.698102143,0.698102143,0.698102143,0.698102143,0.698102143,0.698102143,0.698102143,0.698102143,0.698102143
Climate Solutions,ssp2_2p0,BGR,cdd|Hazard|Risk score|Land area weighted,risk score,0.874435707,0.874435707,0.874435707,0.874435707,0.874435707,0.874435707,0.874435707,0.874435707,0.874435707,0.874435707
Climate Solutions,ssp2_2p0,MUS,cdd|Hazard|Risk score|Land area weighted,risk score,0.977133908,0.977133908,0.977133908,0.977133908,0.977133908,0.977133908,0.977133908,0.977133908,0.977133908,0.977133908
Climate Solutions,ssp2_2p0,ROU,cdd|Hazard|Risk score|Land area weighted,risk score,0.687936164,0.687936164,0.687936164,0.687936164,0.687936164,0.687936164,0.687936164,0.687936164,0.687936164,0.687936164
Climate Solutions,ssp2_2p0,AGO,cdd|Hazard|Risk score|Land area weighted,risk score,2.398071853,2.398071853,2.398071853,2.398071853,2.398071853,2.398071853,2.398071853,2.398071853,2.398071853,2.398071853
