Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Population weighted,risk score,2.3905855672814726,2.4033550775961015,2.411201171572315,2.417902236243409,2.423406189978085,2.428461895011883,2.4330782073256008,2.436872367402434,2.4393516904223467,2.4405220488926958
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Population weighted,risk score,0.8175342265429164,0.8198545002515376,0.8230594199448493,0.8264402081420964,0.8297622609450218,0.8328621047159722,0.8358364863962563,0.8387019493167226,0.8415504441706748,0.8444405631956808
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Population weighted,risk score,1.1670849010974111,1.1678364733985445,1.1684849038541365,1.1691635446387048,1.1699015689495627,1.1704940904604917,1.1711914467315934,1.171881967572944,1.1725757956117615,1.1732154420914729
Climate Solutions,ssp3_1p5,EU,cdd|Hazard|Risk score|Population weighted,risk score,1.5030545326263591,1.5392422471501985,1.5765825580295894,1.6123705509400916,1.6467761719272047,1.677306802472886,1.7033102995523337,1.7257260107871137,1.7445735667645188,1.7600906758823067
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population,people,56643.0,79025.03583141904,106188.93695157407,136189.60393441102,168403.8246175121,201691.5092123386,233215.92227703996,263253.3815107774,290704.7108674061,313756.45298438537
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population,people,59046262.07986883,62537680.37878589,75931986.49380913,90174811.89483681,104600070.68460459,119017403.22593294,132592139.02510683,145013830.24033117,156187540.7661409,165880500.45404303
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population,people,2640690.5827582087,3282159.00540466,3597574.4310083375,3848131.315811882,4029441.8398807067,4164085.606493994,4265815.087312043,4350277.049548314,4434176.84275141,4531467.707850738
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population,people,8100091.99588703,21617159.82123507,25316998.281754367,28846208.155300386,32084250.110216536,34956771.09398092,37522536.7790117,39905902.842155784,42077870.685467094,43710278.03889269
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population,people,198557.0,221691.56024430285,223994.8945733088,218386.4982822182,211790.88682943324,196302.58767287846,188758.93230539348,181517.2651515927,177543.64984188564,168154.13116592055
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Population,people,70042244.65851407,90837589.46512705,107629153.88171546,125707874.45930551,146119006.69200736,170312128.6296585,199433079.46694228,235381373.764063,280363713.8477717,336048852.09203136
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|Low,people,1545063354.3825243,1848189039.9340174,2099610298.7599053,2328678186.2395744,2532811706.193253,2714602970.874544,2863160598.4196615,2994838802.046112,3114616186.2605686,3225678367.5376935
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|Low,people,113947948.96461822,134721852.56598842,143477116.09229478,151462149.159144,159190341.92398265,167453065.01289427,177386899.89892265,190777920.8074176,208581028.84065032,230415983.3363472
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|Low,people,826729974.495754,937041911.2268356,1221230477.8435757,1547855412.9179842,1902993159.032114,2270980624.5111184,2628916833.8173575,2964867449.1258173,3271419956.021843,3539437340.710087
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Population|Low,people,249968800.50620526,330241081.5303965,354924116.2892169,371190058.77008253,379778403.3137919,385375824.6386142,389213322.61458904,392518446.60508275,397135347.6914829,403325150.8351477
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|Low,people,287774958.92337644,363402213.4685007,405536916.50184387,443005183.71457165,475113270.63160866,502291749.5487983,525239898.46826446,545876192.2750818,565795871.1565553,586458891.6911199
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|Low,people,58844886.69644979,68850782.54228619,76022217.52772266,81288099.60244314,85920549.60161635,89239705.07870829,91153701.10380669,92968145.35941859,95235728.0005508,97322177.34264407
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Population|Low,people,5584471.132279707,8221685.943355852,8920814.56631169,9460265.697585806,9967357.203515805,10442297.903083328,10879285.092844771,11339172.167364933,11832208.898865988,12421349.856090523
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|Low,people,199129424.10931122,502418635.0856686,592563949.2636974,682428690.4001458,770637505.0949192,852620833.8508981,927992204.5916195,1000827550.0047213,1073433150.9638531,1143019572.5776005
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|Low,people,62908955.270642355,75633930.72623967,80753754.4814749,84624504.5340809,88085600.94746466,92588175.25862199,97881768.7603267,103691847.49491365,110603384.77014098,118727266.75887401
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|Low,people,860574580.9335064,969003613.4772791,989677896.1327885,978395506.7945852,949866117.0925016,908937826.6798296,867436408.9732596,835550805.5229921,816145222.0675918,805453526.1008471
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Population|Low,people,4210527355.4146676,5268092249.662442,6099346088.347727,6976185633.887044,7972803883.718285,9150712672.603718,10576815863.56978,12359637750.38114,14626822648.288519,17489060701.444454
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|%,%,0.003628065892912055,0.004234477576698881,0.005011888993291395,0.005798572936965553,0.006595470026130318,0.007372864341383714,0.008084762821734866,0.008726039217673561,0.009265927945888819,0.009656249006023418
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|%,%,6.077785633473547,5.653432321076413,5.248329518583193,4.90284500414068,4.61503022046834,4.392889992870271,4.220627205996767,4.086985709380666,3.985226865555579,3.908648654405411
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|%,%,0.4979265930334471,0.49194977220391506,0.48559279442556896,0.47769203617374323,0.468435930348542,0.4598415618316818,0.45253291373517557,0.4460653237518774,0.44043553928221496,0.4358258738292405
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|%,%,4.0228499705858765,4.259725217779985,4.233907701534049,4.192272293038443,4.132025200754862,4.071732842395049,4.017944260040617,3.9640769519302883,3.8984642058281165,3.8040570640518454
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|%,%,0.014419741015719013,0.014326710434546433,0.014198696046549759,0.014029858997124167,0.014041438135152682,0.01362164399160385,0.013746087178867893,0.013743253586503601,0.013782643917094198,0.013247092755331582
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Population|%,%,1.0962853306013682,1.16624876421604,1.2249628860501771,1.2806348684391688,1.3309307146394298,1.376846242823207,1.4165067508182048,1.4496072683792853,1.4753818847201756,1.4929540215132786
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|Low|%,%,98.96353756728152,99.03336284207917,99.09708156655618,99.14861281286846,99.19658136013884,99.23273182464156,99.25554881823923,99.26968720132095,99.27534051607701,99.27430411076588
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|Low|%,%,20.747856354818474,21.763461080334267,22.82926177203929,23.971579719746373,25.190824464683487,26.457930923848267,27.819526687925872,29.376522148260136,31.14106226071387,33.08382669704698
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|Low|%,%,85.09747077563708,84.70897857174174,84.41001298421801,84.15759366603758,83.96142450762552,83.82108657234963,83.68277329783035,83.5601050927558,83.47241164885028,83.39989909152435
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Population|Low|%,%,50.39951238827942,49.53689537561104,48.70637257956027,47.8752417712976,47.10053588448773,46.44190675372209,45.90396853050871,45.543047366033775,45.37805464095087,45.36326996876142
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|Low|%,%,54.26262576639682,54.46891385817734,54.73849347758015,54.99293835805319,55.23348786090065,55.4682694917407,55.71932603707459,55.97262833200669,56.19906884044376,56.4042326713253
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|Low|%,%,21.526804590700436,23.64791371521716,25.830722144262058,27.580110099918105,28.91711275031092,29.823423321468862,30.319491299775812,30.49803806128025,30.54764269989597,30.56981249635446
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Population|Low|%,%,4.628343113658551,5.22119213308379,5.779683653613262,6.35157156535376,6.949835797808516,7.544069927012973,8.16176135545514,8.752623213253809,9.252334272103901,9.739561576108926
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|Low|%,%,98.89613578804808,99.00307660466503,99.09788832458482,99.17861215368634,99.24787335718625,99.31249776953008,99.37017248489838,99.41780892724317,99.4522928135525,99.47572686553181
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|Low|%,%,20.39614041861031,20.530778613333663,20.7210578721797,20.921082996327232,21.11997843718852,21.306355779344273,21.488098285050388,21.666270882048206,21.84578704646512,22.031058097583532
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|Low|%,%,62.49723042638679,62.621392375151984,62.73417819609875,62.85530979121684,62.97478857328485,63.072156268092726,63.16976025578962,63.26222794905897,63.357033554357166,63.453199135729946
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Population|Low|%,%,65.90221938690792,67.6361637524914,69.4186688080113,71.06910851755971,72.62059749012533,73.97667132577367,75.12360092394346,76.11741078309116,76.9719764021138,77.69811842583137
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_2p0,Countries of South Asia; primarily India,cdd|Hazard|Absolute,days/yr,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768
Climate Solutions,ssp3_2p0,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute,days/yr,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602
Climate Solutions,ssp3_2p0,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute,days/yr,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732
Climate Solutions,ssp3_2p0,Other countries of Asia,cdd|Hazard|Absolute,days/yr,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807
Climate Solutions,ssp3_2p0,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute,days/yr,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854
Climate Solutions,ssp3_2p0,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute,days/yr,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433
